date,point,lat,lon,u_ms,v_ms,speed_ms,speed_kn,direction,temp_c,salinity
2023-02-23,東,33.2667,134.3933,0.4269,-0.0186,0.4273,0.8307,92.5,16.06,34.708
2023-02-23,西,33.2667,134.1733,0.6107,-0.0703,0.6148,1.1951,96.6,15.94,34.692
2023-02-24,中心,33.2667,134.2833,0.5382,-0.1514,0.5591,1.0869,105.7,16.16,34.716
2023-02-24,北,33.3567,134.2833,0.622,-0.1037,0.6306,1.2259,99.5,15.99,34.706
2023-02-24,南,33.1767,134.2833,0.5013,-0.0999,0.5111,0.9936,101.3,15.7,34.784
2023-02-24,東,33.2667,134.3933,0.5038,-0.129,0.52,1.0109,104.4,16.06,34.645
2023-02-24,西,33.2667,134.1733,0.5244,-0.1832,0.5555,1.0799,109.3,16.16,34.737
2023-02-25,中心,33.2667,134.2833,0.5011,-0.0993,0.5108,0.993,101.2,16.12,34.656
2023-02-25,北,33.3567,134.2833,0.4882,-0.1361,0.5068,0.9853,105.6,15.72,34.653
2023-02-25,南,33.1767,134.2833,0.5595,-0.1238,0.573,1.1139,102.5,16.06,34.701
2023-02-25,東,33.2667,134.3933,0.4435,-0.0237,0.4442,0.8635,93.1,16.16,34.516
2023-02-25,西,33.2667,134.1733,0.5559,0.052,0.5583,1.0854,84.7,15.68,34.762
2023-02-26,中心,33.2667,134.2833,0.6552,-0.0803,0.6601,1.2833,97.0,16.23,34.688
2023-02-26,北,33.3567,134.2833,0.4857,-0.1027,0.4965,0.9651,101.9,16.02,34.711
2023-02-26,南,33.1767,134.2833,0.5003,-0.0909,0.5085,0.9886,100.3,15.81,34.528
2023-02-26,東,33.2667,134.3933,0.483,-0.1148,0.4964,0.9651,103.4,15.87,34.779
2023-02-26,西,33.2667,134.1733,0.5817,-0.0459,0.5835,1.1343,94.5,16.16,34.714
2023-02-27,中心,33.2667,134.2833,0.5761,-0.0425,0.5777,1.123,94.2,16.02,34.613
2023-02-27,北,33.3567,134.2833,0.5366,-0.0962,0.5452,1.0598,100.2,15.88,34.639
2023-02-27,南,33.1767,134.2833,0.5344,-0.1474,0.5543,1.0777,105.4,16.05,34.724
2023-02-27,東,33.2667,134.3933,0.5047,-0.0411,0.5063,0.9843,94.7,15.77,34.702
2023-02-27,西,33.2667,134.1733,0.6646,0.0244,0.665,1.2929,87.9,15.96,34.733
2023-02-28,中心,33.2667,134.2833,0.585,-0.0963,0.5929,1.1526,99.3,16.03,34.598
2023-02-28,北,33.3567,134.2833,0.6052,-0.107,0.6146,1.1948,100.0,15.56,34.457
2023-02-28,南,33.1767,134.2833,0.5425,-0.0458,0.5444,1.0583,94.8,16.5,34.721
2023-02-28,東,33.2667,134.3933,0.4853,-0.0412,0.487,0.9468,94.8,15.85,34.577
2023-02-28,西,33.2667,134.1733,0.592,-0.041,0.5934,1.1536,94.0,15.85,34.911
2023-03-01,中心,33.2667,134.2833,0.6411,-0.0639,0.6443,1.2525,95.7,16.5,34.531
2023-03-01,北,33.3567,134.2833,0.5979,-0.1269,0.6113,1.1883,102.0,16.13,34.523
2023-03-01,南,33.1767,134.2833,0.4607,-0.0331,0.4618,0.8978,94.1,16.53,34.685
2023-03-01,東,33.2667,134.3933,0.413,-0.1307,0.4332,0.8421,107.6,16.3,34.523
2023-03-01,西,33.2667,134.1733,0.6358,-0.045,0.6374,1.239,94.1,16.66,34.691
2023-03-02,中心,33.2667,134.2833,0.7097,-0.098,0.7165,1.3928,97.9,16.11,34.603
2023-03-02,北,33.3567,134.2833,0.5678,-0.0069,0.5678,1.1039,90.7,16.1,34.814
2023-03-02,南,33.1767,134.2833,0.6081,-0.0595,0.611,1.1878,95.6,16.69,34.645
2023-03-02,東,33.2667,134.3933,0.4479,-0.1051,0.46,0.8943,103.2,16.15,34.508
2023-03-02,西,33.2667,134.1733,0.6584,-0.1751,0.6812,1.3243,104.9,16.64,34.759
2023-03-03,中心,33.2667,134.2833,0.545,-0.0784,0.5506,1.0704,98.2,16.53,34.752
2023-03-03,北,33.3567,134.2833,0.51,-0.0246,0.5106,0.9925,92.8,16.73,34.43
2023-03-03,南,33.1767,134.2833,0.5725,-0.0683,0.5766,1.1209,96.8,16.9,34.703
2023-03-03,東,33.2667,134.3933,0.4503,-0.0314,0.4514,0.8775,94.0,16.25,34.633
2023-03-03,西,33.2667,134.1733,0.6003,-0.0972,0.6081,1.1821,99.2,16.64,34.676
2023-03-04,中心,33.2667,134.2833,0.5232,0.0069,0.5232,1.0172,89.2,16.61,34.662
2023-03-04,北,33.3567,134.2833,0.5585,-0.0596,0.5616,1.0918,96.1,16.14,34.612
2023-03-04,南,33.1767,134.2833,0.5914,-0.0452,0.5931,1.1531,94.4,16.82,34.517
2023-03-04,東,33.2667,134.3933,0.5402,-0.132,0.5561,1.081,103.7,16.36,34.455
2023-03-04,西,33.2667,134.1733,0.5008,-0.0597,0.5043,0.9804,96.8,16.4,34.867
2023-03-05,中心,33.2667,134.2833,0.5549,-0.0619,0.5583,1.0854,96.4,16.85,34.657
2023-03-05,北,33.3567,134.2833,0.5841,-0.1041,0.5933,1.1533,100.1,16.31,34.364
2023-03-05,南,33.1767,134.2833,0.5036,-0.09,0.5116,0.9945,100.1,16.19,34.551
2023-03-05,東,33.2667,134.3933,0.509,-0.0071,0.5091,0.9896,90.8,16.14,34.42
2023-03-05,西,33.2667,134.1733,0.5492,-0.0468,0.5512,1.0715,94.9,16.3,34.738
2023-03-06,中心,33.2667,134.2833,0.5005,-0.0918,0.5089,0.9892,100.4,16.92,34.61
2023-03-06,北,33.3567,134.2833,0.5463,-0.089,0.5535,1.076,99.3,16.32,34.597
2023-03-06,南,33.1767,134.2833,0.5706,-0.0684,0.5747,1.1172,96.8,16.16,34.87
2023-03-06,東,33.2667,134.3933,0.445,-0.0111,0.4452,0.8654,91.4,15.92,34.522
2023-03-06,西,33.2667,134.1733,0.6084,-0.1014,0.6168,1.1991,99.5,16.78,34.701
2023-03-07,中心,33.2667,134.2833,0.5311,-0.0871,0.5382,1.0462,99.3,16.56,34.749
2023-03-07,北,33.3567,134.2833,0.4984,-0.0156,0.4987,0.9694,91.8,16.1,34.667
2023-03-07,南,33.1767,134.2833,0.5233,0.0261,0.524,1.0186,87.1,16.88,34.657
2023-03-07,東,33.2667,134.3933,0.488,-0.0168,0.4883,0.9492,92.0,16.61,34.441
2023-03-07,西,33.2667,134.1733,0.6585,-0.1049,0.6668,1.2963,99.1,16.47,34.64
2023-03-08,中心,33.2667,134.2833,0.5156,-0.1317,0.5321,1.0344,104.3,16.39,34.637
2023-03-08,北,33.3567,134.2833,0.5875,-0.1633,0.6097,1.1853,105.5,16.37,34.748
2023-03-08,南,33.1767,134.2833,0.5747,0.0144,0.5749,1.1177,88.6,16.46,34.473
2023-03-08,東,33.2667,134.3933,0.4585,-0.0099,0.4586,0.8916,91.2,15.76,34.541
2023-03-08,西,33.2667,134.1733,0.5528,-0.0317,0.5537,1.0763,93.3,16.53,34.748
2023-03-09,中心,33.2667,134.2833,0.5489,-0.0699,0.5534,1.0757,97.3,16.43,34.742
2023-03-09,北,33.3567,134.2833,0.4593,-0.0552,0.4626,0.8993,96.9,16.25,34.571
2023-03-09,南,33.1767,134.2833,0.4599,-0.0503,0.4626,0.8993,96.2,16.44,34.538
2023-03-09,東,33.2667,134.3933,0.3303,-0.1549,0.3648,0.7091,115.1,16.07,34.644
2023-03-09,西,33.2667,134.1733,0.4922,0.0053,0.4923,0.957,89.4,16.44,34.831
2023-03-10,中心,33.2667,134.2833,0.573,-0.0888,0.5798,1.1272,98.8,16.53,34.499
2023-03-10,北,33.3567,134.2833,0.5506,-0.0971,0.5591,1.0868,100.0,16.31,34.727
2023-03-10,南,33.1767,134.2833,0.497,-0.0226,0.4975,0.9672,92.6,16.68,34.624
2023-03-10,東,33.2667,134.3933,0.5248,-0.0758,0.5303,1.0309,98.2,16.26,34.502
2023-03-10,西,33.2667,134.1733,0.6367,-0.1029,0.6449,1.2537,99.2,16.49,34.781
2023-03-11,中心,33.2667,134.2833,0.5865,-0.0675,0.5904,1.1478,96.6,16.5,34.55
2023-03-11,北,33.3567,134.2833,0.5263,-0.1432,0.5454,1.0603,105.2,16.64,34.502
2023-03-11,南,33.1767,134.2833,0.6309,-0.0672,0.6345,1.2334,96.1,16.73,34.673
2023-03-11,東,33.2667,134.3933,0.456,-0.0969,0.4661,0.9062,102.0,16.11,34.48
2023-03-11,西,33.2667,134.1733,0.6285,-0.1398,0.6439,1.2516,102.5,16.45,34.751
2023-03-12,中心,33.2667,134.2833,0.6585,-0.0603,0.6612,1.2854,95.2,16.33,34.532
2023-03-12,北,33.3567,134.2833,0.5364,-0.1134,0.5482,1.0658,101.9,16.38,34.631
2023-03-12,南,33.1767,134.2833,0.4722,-0.0281,0.473,0.9196,93.4,16.59,34.649
2023-03-12,東,33.2667,134.3933,0.4597,-0.0679,0.4647,0.9034,98.4,15.8,34.635
2023-03-12,西,33.2667,134.1733,0.6303,-0.026,0.6308,1.2263,92.4,16.3,34.759
2023-03-13,中心,33.2667,134.2833,0.5538,-0.0127,0.5539,1.0768,91.3,16.49,34.722
2023-03-13,北,33.3567,134.2833,0.5301,-0.1251,0.5447,1.0588,103.3,16.17,34.611
2023-03-13,南,33.1767,134.2833,0.5601,-0.0135,0.5602,1.0891,91.4,16.19,34.698
2023-03-13,東,33.2667,134.3933,0.4733,-0.1487,0.4961,0.9644,107.4,16.59,34.588
2023-03-13,西,33.2667,134.1733,0.6612,-0.0044,0.6612,1.2855,90.4,16.61,34.508
2023-03-14,中心,33.2667,134.2833,0.5324,-0.0228,0.5329,1.036,92.4,16.93,34.662
2023-03-14,北,33.3567,134.2833,0.6011,-0.0754,0.6058,1.1776,97.1,16.36,34.627
2023-03-14,南,33.1767,134.2833,0.5893,-0.0467,0.5911,1.1492,94.5,16.57,34.661
2023-03-14,東,33.2667,134.3933,0.4319,-0.1567,0.4594,0.8931,109.9,16.26,34.633
2023-03-14,西,33.2667,134.1733,0.5724,-0.0987,0.5808,1.1291,99.8,16.56,34.672
2023-03-15,中心,33.2667,134.2833,0.6464,-0.0043,0.6464,1.2566,90.4,16.47,34.809
2023-03-15,北,33.3567,134.2833,0.5657,-0.0758,0.5708,1.1096,97.6,16.28,34.556
2023-03-15,南,33.1767,134.2833,0.5097,-0.1027,0.52,1.0108,101.4,16.38,34.505
2023-03-15,東,33.2667,134.3933,0.4679,-0.0318,0.469,0.9117,93.9,16.12,34.556
2023-03-15,西,33.2667,134.1733,0.528,-0.1307,0.5439,1.0574,103.9,15.93,34.757
2023-03-16,中心,33.2667,134.2833,0.6093,-0.0915,0.6162,1.1978,98.5,16.68,34.642
2023-03-16,北,33.3567,134.2833,0.5641,-0.0917,0.5715,1.111,99.2,16.21,34.639
2023-03-16,南,33.1767,134.2833,0.5483,-0.0132,0.5484,1.0661,91.4,16.48,34.769
2023-03-16,東,33.2667,134.3933,0.461,-0.1082,0.4735,0.9205,103.2,16.15,34.461
2023-03-16,西,33.2667,134.1733,0.6168,-0.0943,0.624,1.2131,98.7,16.66,34.653
2023-03-17,中心,33.2667,134.2833,0.5607,-0.0414,0.5622,1.0929,94.2,16.69,34.618
2023-03-17,北,33.3567,134.2833,0.5273,-0.0307,0.5282,1.0269,93.3,16.28,34.549
2023-03-17,南,33.1767,134.2833,0.5213,-0.062,0.525,1.0206,96.8,16.68,34.727
2023-03-17,東,33.2667,134.3933,0.4769,-0.0233,0.4774,0.9281,92.8,16.3,34.688
2023-03-17,西,33.2667,134.1733,0.5871,-0.0965,0.595,1.1567,99.3,16.62,34.607
2023-03-18,中心,33.2667,134.2833,0.5765,-0.077,0.5816,1.1306,97.6,16.28,34.655
2023-03-18,北,33.3567,134.2833,0.685,-0.1073,0.6934,1.3479,98.9,16.01,34.658
2023-03-18,南,33.1767,134.2833,0.5808,-0.0072,0.5808,1.1291,90.7,16.56,34.604
2023-03-18,東,33.2667,134.3933,0.5048,-0.1191,0.5187,1.0083,103.3,16.32,34.511
2023-03-18,西,33.2667,134.1733,0.5123,-0.015,0.5125,0.9963,91.7,16.67,34.753
2023-03-19,中心,33.2667,134.2833,0.5557,-0.1395,0.5729,1.1138,104.1,16.4,34.705
2023-03-19,北,33.3567,134.2833,0.5358,-0.053,0.5384,1.0467,95.6,16.21,34.749
2023-03-19,南,33.1767,134.2833,0.4545,-0.0228,0.4551,0.8847,92.9,16.33,34.707
2023-03-19,東,33.2667,134.3933,0.5132,-0.0975,0.5224,1.0155,100.8,16.16,34.551
2023-03-19,西,33.2667,134.1733,0.5936,-0.0192,0.5939,1.1545,91.8,16.28,34.712
2023-03-20,中心,33.2667,134.2833,0.5863,-0.0235,0.5867,1.1406,92.3,16.24,34.772
2023-03-20,北,33.3567,134.2833,0.501,-0.0685,0.5057,0.983,97.8,15.92,34.567
2023-03-20,南,33.1767,134.2833,0.5894,-0.0709,0.5937,1.1541,96.9,16.55,34.689
2023-03-20,東,33.2667,134.3933,0.4358,-0.1014,0.4474,0.8698,103.1,16.58,34.595
2023-03-20,西,33.2667,134.1733,0.5943,-0.0731,0.5988,1.1641,97.0,16.43,34.618
2023-03-21,中心,33.2667,134.2833,0.4795,-0.0238,0.48,0.9332,92.8,16.24,34.683
2023-03-21,北,33.3567,134.2833,0.5028,-0.077,0.5086,0.9888,98.7,16.43,34.813
2023-03-21,南,33.1767,134.2833,0.5456,-0.0656,0.5495,1.0683,96.9,16.34,34.74
2023-03-21,東,33.2667,134.3933,0.4121,-0.008,0.4121,0.8012,91.1,16.32,34.539
2023-03-21,西,33.2667,134.1733,0.5188,-0.086,0.5259,1.0223,99.4,16.43,34.691
2023-03-22,中心,33.2667,134.2833,0.5108,-0.1067,0.5218,1.0145,101.8,16.92,34.825
2023-03-22,北,33.3567,134.2833,0.5857,-0.0498,0.5878,1.1427,94.9,16.46,34.746
2023-03-22,南,33.1767,134.2833,0.5554,-0.1177,0.5677,1.1037,102.0,16.67,34.639
2023-03-22,東,33.2667,134.3933,0.5157,-0.0633,0.5196,1.0101,97.0,16.2,34.596
2023-03-22,西,33.2667,134.1733,0.58,-0.0904,0.587,1.1411,98.9,16.4,34.561
2023-03-23,中心,33.2667,134.2833,0.4614,-0.0533,0.4644,0.9028,96.6,16.13,34.599
2023-03-23,北,33.3567,134.2833,0.6516,-0.1084,0.6605,1.284,99.4,16.36,34.565
2023-03-23,南,33.1767,134.2833,0.5495,-0.0642,0.5532,1.0754,96.7,16.38,34.895
2023-03-23,東,33.2667,134.3933,0.4501,-0.0334,0.4513,0.8773,94.2,16.19,34.556
2023-03-23,西,33.2667,134.1733,0.6319,-0.1171,0.6427,1.2494,100.5,16.97,34.889
2023-03-24,中心,33.2667,134.2833,0.5239,-0.12,0.5375,1.0449,102.9,16.79,34.713
2023-03-24,北,33.3567,134.2833,0.645,-0.1694,0.6668,1.2963,104.7,16.8,34.641
2023-03-24,南,33.1767,134.2833,0.538,-0.0727,0.5429,1.0554,97.7,16.27,34.787
2023-03-24,東,33.2667,134.3933,0.4052,-0.0879,0.4146,0.806,102.2,16.21,34.608
2023-03-24,西,33.2667,134.1733,0.572,-0.0704,0.5764,1.1204,97.0,16.31,34.752
2023-03-25,中心,33.2667,134.2833,0.6303,-0.0618,0.6333,1.2311,95.6,16.28,34.713
2023-03-25,北,33.3567,134.2833,0.6046,-0.0911,0.6114,1.1886,98.6,16.15,34.644
2023-03-25,南,33.1767,134.2833,0.6076,-0.068,0.6114,1.1885,96.4,16.56,34.589
2023-03-25,東,33.2667,134.3933,0.4559,-0.1083,0.4686,0.911,103.4,16.32,34.615
2023-03-25,西,33.2667,134.1733,0.6932,-0.1335,0.7059,1.3723,100.9,16.81,34.939
2023-03-26,中心,33.2667,134.2833,0.5691,-0.0472,0.5711,1.1102,94.7,16.55,34.832
2023-03-26,北,33.3567,134.2833,0.5425,-0.1249,0.5566,1.0821,103.0,16.33,34.631
2023-03-26,南,33.1767,134.2833,0.5808,-0.0633,0.5842,1.1357,96.2,16.63,34.705
2023-03-26,東,33.2667,134.3933,0.4979,-0.075,0.5035,0.9788,98.6,16.18,34.581
2023-03-26,西,33.2667,134.1733,0.5943,-0.0969,0.6022,1.1707,99.3,16.72,34.693
2023-03-27,中心,33.2667,134.2833,0.5935,-0.0244,0.594,1.1548,92.4,16.73,34.609
2023-03-27,北,33.3567,134.2833,0.5823,-0.0909,0.5894,1.1458,98.9,16.61,34.714
2023-03-27,南,33.1767,134.2833,0.5534,-0.0379,0.5547,1.0783,93.9,16.59,34.603
2023-03-27,東,33.2667,134.3933,0.3969,-0.1037,0.4102,0.7974,104.6,16.35,34.425
2023-03-27,西,33.2667,134.1733,0.5764,-0.0522,0.5788,1.1251,95.2,16.69,34.682
2023-03-28,中心,33.2667,134.2833,0.5283,-0.0764,0.5338,1.0377,98.2,16.37,34.603
2023-03-28,北,33.3567,134.2833,0.5548,-0.0337,0.5559,1.0806,93.5,16.29,34.827
2023-03-28,南,33.1767,134.2833,0.588,-0.0509,0.5902,1.1474,94.9,16.72,34.527
2023-03-28,東,33.2667,134.3933,0.4872,-0.0679,0.4919,0.9563,97.9,16.08,34.526
2023-03-28,西,33.2667,134.1733,0.6158,-0.0716,0.6199,1.2051,96.6,16.45,34.674
2023-03-29,中心,33.2667,134.2833,0.5378,-0.0761,0.5432,1.0559,98.1,16.33,34.639
2023-03-29,北,33.3567,134.2833,0.4867,-0.0983,0.4965,0.9652,101.4,16.34,34.634
2023-03-29,南,33.1767,134.2833,0.4892,-0.1275,0.5055,0.9828,104.6,16.46,34.569
2023-03-29,東,33.2667,134.3933,0.4343,-0.0984,0.4453,0.8658,102.8,16.45,34.533
2023-03-29,西,33.2667,134.1733,0.6526,-0.0734,0.6568,1.2767,96.4,16.12,34.812
2023-03-30,中心,33.2667,134.2833,0.5317,-0.0921,0.5396,1.049,99.8,16.41,34.711
2023-03-30,北,33.3567,134.2833,0.5135,0.0379,0.5149,1.001,85.8,16.54,34.785
2023-03-30,南,33.1767,134.2833,0.5607,-0.0984,0.5693,1.1067,100.0,16.64,34.735
2023-03-30,東,33.2667,134.3933,0.3759,-0.1629,0.4097,0.7964,113.4,16.09,34.442
2023-03-30,西,33.2667,134.1733,0.6118,0.0152,0.612,1.1896,88.6,16.37,34.645
2023-03-31,中心,33.2667,134.2833,0.5215,-0.0035,0.5215,1.0138,90.4,16.51,34.783
2023-03-31,北,33.3567,134.2833,0.7183,-0.0767,0.7224,1.4044,96.1,16.58,34.629
2023-03-31,南,33.1767,134.2833,0.4213,-0.0005,0.4213,0.819,90.1,16.64,34.556
2023-03-31,東,33.2667,134.3933,0.4825,-0.0519,0.4853,0.9434,96.1,16.48,34.682
2023-03-31,西,33.2667,134.1733,0.5922,-0.0827,0.598,1.1624,98.0,16.76,34.611
